sample_size,seed,method,requested_coverage,answered,total,actual_coverage,selective_accuracy,risk,wrong_answered,correct_answered,abstained,correct_abstained,incorrect_abstained
200,42,Confidence only,0.1,20,200,0.1,0.85,0.15,3,17,180,56,124
200,42,Confidence only,0.2,40,200,0.2,0.775,0.225,9,31,160,42,118
200,42,Confidence only,0.3,60,200,0.3,0.7666666666666667,0.23333333333333334,14,46,140,27,113
200,42,Confidence only,0.4,80,200,0.4,0.75,0.25,20,60,120,13,107
200,42,Confidence only,0.5,100,200,0.5,0.7,0.3,30,70,100,3,97
200,42,Confidence only,0.6,120,200,0.6,0.6,0.4,48,72,80,1,79
200,42,Confidence only,0.7,140,200,0.7,0.5142857142857142,0.4857142857142857,68,72,60,1,59
200,42,Confidence only,0.8,160,200,0.8,0.45,0.55,88,72,40,1,39
200,42,Confidence only,0.9,180,200,0.9,0.4,0.6,108,72,20,1,19
200,42,Confidence only,1.0,200,200,1.0,0.365,0.635,127,73,0,0,0
200,42,Old semantic verifier only,0.1,20,200,0.1,0.7,0.3,6,14,180,59,121
200,42,Old semantic verifier only,0.2,40,200,0.2,0.7,0.3,12,28,160,45,115
200,42,Old semantic verifier only,0.3,60,200,0.3,0.6833333333333333,0.31666666666666665,19,41,140,32,108
200,42,Old semantic verifier only,0.4,80,200,0.4,0.625,0.375,30,50,120,23,97
200,42,Old semantic verifier only,0.5,100,200,0.5,0.56,0.44,44,56,100,17,83
200,42,Old semantic verifier only,0.6,120,200,0.6,0.49166666666666664,0.5083333333333333,61,59,80,14,66
200,42,Old semantic verifier only,0.7,140,200,0.7,0.4642857142857143,0.5357142857142857,75,65,60,8,52
200,42,Old semantic verifier only,0.8,160,200,0.8,0.41875,0.58125,93,67,40,6,34
200,42,Old semantic verifier only,0.9,180,200,0.9,0.40555555555555556,0.5944444444444444,107,73,20,0,20
200,42,Old semantic verifier only,1.0,200,200,1.0,0.365,0.635,127,73,0,0,0
200,42,Question-aware semantic V2,0.1,20,200,0.1,0.65,0.35,7,13,180,60,120
200,42,Question-aware semantic V2,0.2,40,200,0.2,0.675,0.325,13,27,160,46,114
200,42,Question-aware semantic V2,0.3,60,200,0.3,0.6333333333333333,0.36666666666666664,22,38,140,35,105
200,42,Question-aware semantic V2,0.4,80,200,0.4,0.525,0.475,38,42,120,31,89
200,42,Question-aware semantic V2,0.5,100,200,0.5,0.48,0.52,52,48,100,25,75
200,42,Question-aware semantic V2,0.6,120,200,0.6,0.44166666666666665,0.5583333333333333,67,53,80,20,60
200,42,Question-aware semantic V2,0.7,140,200,0.7,0.4357142857142857,0.5642857142857143,79,61,60,12,48
200,42,Question-aware semantic V2,0.8,160,200,0.8,0.40625,0.59375,95,65,40,8,32
200,42,Question-aware semantic V2,0.9,180,200,0.9,0.37777777777777777,0.6222222222222222,112,68,20,5,15
200,42,Question-aware semantic V2,1.0,200,200,1.0,0.365,0.635,127,73,0,0,0
200,42,Confidence + question-aware semantic V2,0.1,20,200,0.1,0.75,0.25,5,15,180,58,122
200,42,Confidence + question-aware semantic V2,0.2,40,200,0.2,0.8,0.2,8,32,160,41,119
200,42,Confidence + question-aware semantic V2,0.3,60,200,0.3,0.7166666666666667,0.2833333333333333,17,43,140,30,110
200,42,Confidence + question-aware semantic V2,0.4,80,200,0.4,0.6125,0.3875,31,49,120,24,96
200,42,Confidence + question-aware semantic V2,0.5,100,200,0.5,0.53,0.47,47,53,100,20,80
200,42,Confidence + question-aware semantic V2,0.6,120,200,0.6,0.49166666666666664,0.5083333333333333,61,59,80,14,66
200,42,Confidence + question-aware semantic V2,0.7,140,200,0.7,0.45,0.55,77,63,60,10,50
200,42,Confidence + question-aware semantic V2,0.8,160,200,0.8,0.40625,0.59375,95,65,40,8,32
200,42,Confidence + question-aware semantic V2,0.9,180,200,0.9,0.37777777777777777,0.6222222222222222,112,68,20,5,15
200,42,Confidence + question-aware semantic V2,1.0,200,200,1.0,0.365,0.635,127,73,0,0,0
500,42,Confidence only,0.1,50,500,0.1,0.84,0.16,8,42,450,163,287
500,42,Confidence only,0.2,100,500,0.2,0.82,0.18,18,82,400,123,277
500,42,Confidence only,0.3,150,500,0.3,0.8066666666666666,0.19333333333333333,29,121,350,84,266
500,42,Confidence only,0.4,200,500,0.4,0.755,0.245,49,151,300,54,246
500,42,Confidence only,0.5,250,500,0.5,0.728,0.272,68,182,250,23,227
500,42,Confidence only,0.6,300,500,0.6,0.66,0.34,102,198,200,7,193
500,42,Confidence only,0.7,350,500,0.7,0.58,0.42,147,203,150,2,148
500,42,Confidence only,0.8,400,500,0.8,0.51,0.49,196,204,100,1,99
500,42,Confidence only,0.9,450,500,0.9,0.4533333333333333,0.5466666666666666,246,204,50,1,49
500,42,Confidence only,1.0,500,500,1.0,0.41,0.59,295,205,0,0,0
500,42,Old semantic verifier only,0.1,50,500,0.1,0.76,0.24,12,38,450,167,283
500,42,Old semantic verifier only,0.2,100,500,0.2,0.74,0.26,26,74,400,131,269
500,42,Old semantic verifier only,0.3,150,500,0.3,0.7133333333333334,0.2866666666666667,43,107,350,98,252
500,42,Old semantic verifier only,0.4,200,500,0.4,0.675,0.325,65,135,300,70,230
500,42,Old semantic verifier only,0.5,250,500,0.5,0.616,0.384,96,154,250,51,199
500,42,Old semantic verifier only,0.6,300,500,0.6,0.5566666666666666,0.44333333333333336,133,167,200,38,162
500,42,Old semantic verifier only,0.7,350,500,0.7,0.5228571428571429,0.47714285714285715,167,183,150,22,128
500,42,Old semantic verifier only,0.8,400,500,0.8,0.4825,0.5175,207,193,100,12,88
500,42,Old semantic verifier only,0.9,450,500,0.9,0.4533333333333333,0.5466666666666666,246,204,50,1,49
500,42,Old semantic verifier only,1.0,500,500,1.0,0.41,0.59,295,205,0,0,0
500,42,Question-aware semantic V2,0.1,50,500,0.1,0.68,0.32,16,34,450,171,279
500,42,Question-aware semantic V2,0.2,100,500,0.2,0.74,0.26,26,74,400,131,269
500,42,Question-aware semantic V2,0.3,150,500,0.3,0.7133333333333334,0.2866666666666667,43,107,350,98,252
500,42,Question-aware semantic V2,0.4,200,500,0.4,0.63,0.37,74,126,300,79,221
500,42,Question-aware semantic V2,0.5,250,500,0.5,0.564,0.436,109,141,250,64,186
500,42,Question-aware semantic V2,0.6,300,500,0.6,0.5133333333333333,0.4866666666666667,146,154,200,51,149
500,42,Question-aware semantic V2,0.7,350,500,0.7,0.4742857142857143,0.5257142857142857,184,166,150,39,111
500,42,Question-aware semantic V2,0.8,400,500,0.8,0.45,0.55,220,180,100,25,75
500,42,Question-aware semantic V2,0.9,450,500,0.9,0.4111111111111111,0.5888888888888889,265,185,50,20,30
500,42,Question-aware semantic V2,1.0,500,500,1.0,0.41,0.59,295,205,0,0,0
500,42,Confidence + question-aware semantic V2,0.1,50,500,0.1,0.78,0.22,11,39,450,166,284
500,42,Confidence + question-aware semantic V2,0.2,100,500,0.2,0.82,0.18,18,82,400,123,277
500,42,Confidence + question-aware semantic V2,0.3,150,500,0.3,0.7533333333333333,0.24666666666666667,37,113,350,92,258
500,42,Confidence + question-aware semantic V2,0.4,200,500,0.4,0.69,0.31,62,138,300,67,233
500,42,Confidence + question-aware semantic V2,0.5,250,500,0.5,0.62,0.38,95,155,250,50,200
500,42,Confidence + question-aware semantic V2,0.6,300,500,0.6,0.5466666666666666,0.4533333333333333,136,164,200,41,159
500,42,Confidence + question-aware semantic V2,0.7,350,500,0.7,0.5028571428571429,0.49714285714285716,174,176,150,29,121
500,42,Confidence + question-aware semantic V2,0.8,400,500,0.8,0.4525,0.5475,219,181,100,24,76
500,42,Confidence + question-aware semantic V2,0.9,450,500,0.9,0.4111111111111111,0.5888888888888889,265,185,50,20,30
500,42,Confidence + question-aware semantic V2,1.0,500,500,1.0,0.41,0.59,295,205,0,0,0
1000,42,Confidence only,0.1,100,1000,0.1,0.86,0.14,14,86,900,325,575
1000,42,Confidence only,0.2,200,1000,0.2,0.83,0.17,34,166,800,245,555
