method,requested_coverage,actual_coverage,answered,total,selective_accuracy,risk,wrong_answered,correct_answered,abstained,correct_abstained,incorrect_abstained
Confidence only,0.1,0.1,50,500,0.84,0.16,8,42,450,163,287
Confidence only,0.2,0.2,100,500,0.82,0.18,18,82,400,123,277
Confidence only,0.3,0.3,150,500,0.8066666666666666,0.19333333333333333,29,121,350,84,266
Confidence only,0.4,0.4,200,500,0.755,0.245,49,151,300,54,246
Confidence only,0.5,0.5,250,500,0.728,0.272,68,182,250,23,227
Confidence only,0.6,0.6,300,500,0.66,0.34,102,198,200,7,193
Confidence only,0.7,0.7,350,500,0.58,0.42,147,203,150,2,148
Confidence only,0.8,0.8,400,500,0.51,0.49,196,204,100,1,99
Confidence only,0.9,0.9,450,500,0.4533333333333333,0.5466666666666666,246,204,50,1,49
Confidence only,1.0,1.0,500,500,0.41,0.59,295,205,0,0,0
Old semantic verifier only,0.1,0.1,50,500,0.76,0.24,12,38,450,167,283
Old semantic verifier only,0.2,0.2,100,500,0.74,0.26,26,74,400,131,269
Old semantic verifier only,0.3,0.3,150,500,0.7133333333333334,0.2866666666666667,43,107,350,98,252
Old semantic verifier only,0.4,0.4,200,500,0.675,0.325,65,135,300,70,230
Old semantic verifier only,0.5,0.5,250,500,0.616,0.384,96,154,250,51,199
Old semantic verifier only,0.6,0.6,300,500,0.5566666666666666,0.44333333333333336,133,167,200,38,162
Old semantic verifier only,0.7,0.7,350,500,0.5228571428571429,0.47714285714285715,167,183,150,22,128
Old semantic verifier only,0.8,0.8,400,500,0.4825,0.5175,207,193,100,12,88
Old semantic verifier only,0.9,0.9,450,500,0.4533333333333333,0.5466666666666666,246,204,50,1,49
Old semantic verifier only,1.0,1.0,500,500,0.41,0.59,295,205,0,0,0
Question-aware semantic V2,0.1,0.1,50,500,0.68,0.32,16,34,450,171,279
Question-aware semantic V2,0.2,0.2,100,500,0.74,0.26,26,74,400,131,269
Question-aware semantic V2,0.3,0.3,150,500,0.7133333333333334,0.2866666666666667,43,107,350,98,252
Question-aware semantic V2,0.4,0.4,200,500,0.63,0.37,74,126,300,79,221
Question-aware semantic V2,0.5,0.5,250,500,0.564,0.436,109,141,250,64,186
Question-aware semantic V2,0.6,0.6,300,500,0.5133333333333333,0.4866666666666667,146,154,200,51,149
Question-aware semantic V2,0.7,0.7,350,500,0.4742857142857143,0.5257142857142857,184,166,150,39,111
Question-aware semantic V2,0.8,0.8,400,500,0.45,0.55,220,180,100,25,75
Question-aware semantic V2,0.9,0.9,450,500,0.4111111111111111,0.5888888888888889,265,185,50,20,30
Question-aware semantic V2,1.0,1.0,500,500,0.41,0.59,295,205,0,0,0
Confidence + question-aware semantic V2,0.1,0.1,50,500,0.78,0.22,11,39,450,166,284
Confidence + question-aware semantic V2,0.2,0.2,100,500,0.82,0.18,18,82,400,123,277
Confidence + question-aware semantic V2,0.3,0.3,150,500,0.7533333333333333,0.24666666666666667,37,113,350,92,258
Confidence + question-aware semantic V2,0.4,0.4,200,500,0.69,0.31,62,138,300,67,233
Confidence + question-aware semantic V2,0.5,0.5,250,500,0.62,0.38,95,155,250,50,200
Confidence + question-aware semantic V2,0.6,0.6,300,500,0.5466666666666666,0.4533333333333333,136,164,200,41,159
Confidence + question-aware semantic V2,0.7,0.7,350,500,0.5028571428571429,0.49714285714285716,174,176,150,29,121
Confidence + question-aware semantic V2,0.8,0.8,400,500,0.4525,0.5475,219,181,100,24,76
Confidence + question-aware semantic V2,0.9,0.9,450,500,0.4111111111111111,0.5888888888888889,265,185,50,20,30
Confidence + question-aware semantic V2,1.0,1.0,500,500,0.41,0.59,295,205,0,0,0
