sample_size,seed,method,score_field,total_records,full_accuracy,aurc,normalized_aurc,incorrect_predictions,invalid_claim_rate,high_entailment_incorrect,high_entailment_incorrect_rate_among_incorrect,error_rate_within_high_entailment
200,42,Confidence only,calibrated_confidence,200,0.365,0.3566946209352608,0.24019566520224603,127,0.14,35,0.2755905511811024,0.4605263157894737
200,42,Old semantic verifier only,entailment_probability,200,0.365,0.433335355741691,0.4494333117173891,127,0.14,35,0.2755905511811024,0.4605263157894737
200,42,Question-aware semantic V2,qa_entailment_probability; invalid claims=0,200,0.365,0.5045974140297106,0.6439865789801547,127,0.14,35,0.2755905511811024,0.4605263157894737
200,42,Confidence + question-aware semantic V2,sqrt(calibrated_confidence * qa_entailment_probability); invalid claims=0,200,0.365,0.4282125461992352,0.43544747748816354,127,0.14,35,0.2755905511811024,0.4605263157894737
500,42,Confidence only,calibrated_confidence,500,0.41,0.3166814277673197,0.2511120400452127,295,0.126,85,0.288135593220339,0.39906103286384975
500,42,Old semantic verifier only,entailment_probability,500,0.41,0.37954588826573976,0.4233595283580138,295,0.126,85,0.288135593220339,0.39906103286384975
500,42,Question-aware semantic V2,qa_entailment_probability; invalid claims=0,500,0.41,0.4433741345630003,0.598247772382478,295,0.126,85,0.288135593220339,0.39906103286384975
500,42,Confidence + question-aware semantic V2,sqrt(calibrated_confidence * qa_entailment_probability); invalid claims=0,500,0.41,0.38327512982678164,0.4335775829966489,295,0.126,85,0.288135593220339,0.39906103286384975
1000,42,Confidence only,calibrated_confidence,1000,0.411,0.3093410332234119,0.23412847117581476,589,0.126,154,0.2614601018675722,0.36930455635491605
1000,42,Old semantic verifier only,entailment_probability,1000,0.411,0.3906418964152393,0.45677828321346486,589,0.126,154,0.2614601018675722,0.36930455635491605
1000,42,Question-aware semantic V2,qa_entailment_probability; invalid claims=0,1000,0.411,0.41340856860563174,0.5191268867203368,589,0.126,154,0.2614601018675722,0.36930455635491605
1000,42,Confidence + question-aware semantic V2,sqrt(calibrated_confidence * qa_entailment_probability); invalid claims=0,1000,0.411,0.36452531389422005,0.3852556454322311,589,0.126,154,0.2614601018675722,0.36930455635491605
2000,42,Confidence only,calibrated_confidence,2000,0.423,0.2962834490350603,0.22837213754729058,1154,0.1225,315,0.2729636048526863,0.36627906976744184
2000,42,Old semantic verifier only,entailment_probability,2000,0.423,0.3824963648923457,0.465352421574366,1154,0.1225,315,0.2729636048526863,0.36627906976744184
2000,42,Question-aware semantic V2,qa_entailment_probability; invalid claims=0,2000,0.423,0.40252735547469554,0.5204131951295363,1154,0.1225,315,0.2729636048526863,0.36627906976744184
2000,42,Confidence + question-aware semantic V2,sqrt(calibrated_confidence * qa_entailment_probability); invalid claims=0,2000,0.423,0.3465882921157116,0.36664905212148674,1154,0.1225,315,0.2729636048526863,0.36627906976744184
5000,42,Confidence only,calibrated_confidence,5000,0.4228,0.28943817343926337,0.20925482680207846,2886,0.1176,754,0.26126126126126126,0.351024208566108
5000,42,Old semantic verifier only,entailment_probability,5000,0.4228,0.3950433454841489,0.4994489121583024,2886,0.1176,754,0.26126126126126126,0.351024208566108
5000,42,Question-aware semantic V2,qa_entailment_probability; invalid claims=0,5000,0.4228,0.39110476414232703,0.48862602358230267,2886,0.1176,754,0.26126126126126126,0.351024208566108
5000,42,Confidence + question-aware semantic V2,sqrt(calibrated_confidence * qa_entailment_probability); invalid claims=0,5000,0.4228,0.3370930091160487,0.3402062866997817,2886,0.1176,754,0.26126126126126126,0.351024208566108
